255.800;-94.200;113.764;92;74;75
255.840;-94.300;113.653;92;74;75
257.870;-99.910;112.542;92;74;75
255.820;-94.240;113.695;92;74;75
257.860;-99.910;112.543;92;74;75
257.870;-99.920;112.539;92;74;75
255.820;-94.200;113.730;92;74;75
255.800;-94.140;113.773;92;74;75
257.110;-95.240;112.741;92;74;75
257.160;-95.320;112.696;92;74;75
257.850;-99.870;112.560;92;74;75
257.070;-95.290;112.780;92;74;75
257.120;-95.370;112.737;92;74;75
257.860;-99.880;112.545;92;74;75
256.990;-95.310;112.831;92;74;75
257.060;-95.400;112.782;92;74;75
257.140;-95.500;112.730;92;74;75
256.990;-95.420;112.831;92;74;75
257.000;-95.380;112.843;92;74;75
257.070;-95.240;112.780;92;74;75
257.850;-99.810;112.553;92;74;75
255.930;-94.300;113.591;92;74;75
255.860;-94.200;113.648;92;74;75
255.870;-94.170;113.681;92;74;75
255.860;-94.110;113.721;92;74;75
255.990;-94.270;113.538;92;74;75
255.910;-94.170;113.598;92;74;75
255.900;-94.120;113.640;92;74;75
257.860;-99.790;112.541;92;74;75
255.900;-94.070;113.675;92;74;75
256.040;-94.240;113.492;92;74;75
257.860;-99.760;112.533;92;74;75
257.870;-99.740;112.525;92;74;75
255.970;-94.140;113.550;92;74;75
255.960;-94.090;113.588;92;74;75
255.980;-94.060;113.615;92;74;75
256.050;-94.130;113.488;92;74;75
255.980;-94.030;113.542;92;74;75
256.060;-93.920;113.491;92;74;75
258.040;-99.740;112.373;92;74;75
256.060;-93.920;113.538;92;74;75
258.040;-99.800;112.375;92;74;75
255.970;-94.010;113.633;92;74;75
257.970;-99.780;112.284;92;74;75
258.020;-99.760;112.451;92;74;75
255.930;-93.980;113.663;92;74;75
257.990;-99.800;112.316;92;74;75
257.980;-99.780;112.354;92;74;75
256.000;-94.010;113.567;92;74;75
258.080;-99.910;112.369;92;74;75
258.090;-99.910;112.403;92;74;75
256.000;-93.960;113.603;92;74;75
257.990;-99.870;112.283;92;74;75
258.030;-99.830;112.450;92;74;75
256.030;-94.010;113.487;92;74;75
257.980;-99.850;112.320;92;74;75
257.970;-99.830;112.357;92;74;75
256.050;-93.970;113.517;92;74;75
258.060;-99.940;112.372;92;74;75
258.010;-99.940;112.280;92;74;75
258.030;-99.880;112.449;92;74;75
258.000;-99.920;112.317;92;74;75
257.990;-99.900;112.355;92;74;75
258.070;-100.000;112.373;92;74;75
258.060;-99.970;112.412;92;74;75
257.990;-99.960;112.290;92;74;75
258.030;-99.920;112.455;92;74;75
257.990;-99.950;112.325;92;74;75
257.990;-99.950;112.361;92;74;75
257.990;-100.000;112.299;92;74;75
257.980;-99.900;112.474;92;74;75
258.000;-100.000;112.333;92;74;75
257.930;-99.920;112.508;92;74;75
257.920;-99.930;112.515;92;74;75
257.940;-99.970;112.507;92;74;75
257.970;-100.020;112.495;92;74;75
257.960;-100.020;112.495;92;74;75
257.960;-100.020;112.490;92;74;75
257.950;-100.020;112.489;92;74;75
256.040;-93.920;113.555;92;74;75
257.900;-99.950;112.524;92;74;75
257.970;-100.010;112.502;92;74;75
257.950;-99.990;112.496;92;74;75
257.910;-99.910;112.521;92;74;75
257.940;-99.920;112.504;92;74;75
256.080;-93.970;113.439;92;74;75
258.040;-100.010;112.444;92;74;75
257.940;-99.890;112.494;92;74;75
257.990;-100.000;112.358;92;74;75
258.060;-100.000;112.429;92;74;75
255.770;-97.350;113.944;92;74;75
256.060;-97.380;113.722;92;74;75
256.070;-97.440;113.711;92;74;75
256.040;-97.460;113.747;92;74;75
256.070;-97.550;113.725;92;74;75
257.990;-100.000;112.319;92;74;75
255.980;-97.440;113.791;92;74;75
257.980;-99.900;112.476;92;74;75
256.080;-97.600;113.711;92;74;75
258.010;-99.990;112.345;92;74;75
258.000;-99.950;112.378;92;74;75
258.080;-100.000;112.390;92;74;75
257.990;-99.990;112.284;92;74;75
255.990;-97.490;113.778;92;74;75
258.000;-99.970;112.313;92;74;75
257.990;-99.870;112.470;92;74;75
257.990;-99.930;112.345;92;74;75
257.980;-99.900;112.377;92;74;75
258.090;-99.970;112.385;92;74;75
258.010;-99.960;112.278;92;74;75
255.900;-97.370;113.846;92;74;75
258.000;-99.920;112.311;92;74;75
256.020;-97.560;113.761;92;74;75
255.910;-97.430;113.836;92;74;75
257.980;-99.820;112.470;92;74;75
255.960;-97.520;113.810;92;74;75
255.850;-97.390;113.882;92;74;75
257.980;-99.880;112.345;92;74;75
256.000;-97.600;113.782;92;74;75
255.910;-97.480;113.847;92;74;75
257.980;-99.860;112.377;92;74;75
255.820;-97.380;113.911;92;74;75
255.940;-97.550;113.821;92;74;75
255.850;-97.430;113.886;92;74;75
255.910;-97.520;113.847;92;74;75
255.830;-97.420;113.905;92;74;75
255.970;-97.590;113.810;92;74;75
255.860;-97.460;113.879;92;74;75
255.910;-97.520;113.846;92;74;75
255.830;-97.420;113.907;92;74;75
255.960;-97.560;113.817;92;74;75
258.090;-99.920;112.387;92;74;75
257.980;-99.890;112.286;92;74;75
255.850;-97.430;113.886;92;74;75
256.000;-97.590;113.794;92;74;75
255.870;-97.450;113.868;92;74;75
255.810;-97.360;113.927;92;74;75
258.050;-99.860;112.428;92;74;75
256.000;-97.580;113.786;92;74;75
255.910;-97.470;113.850;92;74;75
255.990;-97.550;113.788;92;74;75
255.880;-97.410;113.864;92;74;75
256.060;-97.610;113.737;92;74;75
255.950;-97.480;113.813;92;74;75
256.000;-97.520;113.768;92;74;75
255.900;-97.400;113.837;92;74;75
256.080;-97.580;113.713;92;74;75
255.990;-97.470;113.781;92;74;75
255.870;-97.330;113.861;92;74;75
256.040;-97.510;113.742;92;74;75
255.920;-97.370;113.821;92;74;75
255.990;-97.430;113.771;92;74;75
256.070;-97.490;113.718;92;74;75
255.950;-97.360;113.796;92;74;75
256.010;-97.390;113.753;92;74;75
256.060;-97.420;113.715;92;74;75
257.990;-99.870;112.316;92;74;75
257.940;-99.730;112.485;92;74;75
257.980;-99.830;112.353;92;74;75
258.080;-99.900;112.364;92;74;75
258.080;-99.870;112.398;92;74;75
257.980;-99.840;112.296;92;74;75
258.010;-99.780;112.446;92;74;75
257.980;-99.810;112.330;92;74;75
257.970;-99.770;112.366;92;74;75
256.030;-97.350;113.742;92;74;75
256.060;-97.370;113.706;92;74;75
256.340;-97.370;113.497;92;74;75
256.370;-97.490;113.491;92;74;75
258.070;-99.830;112.378;92;74;75
256.240;-97.540;113.584;92;74;75
256.140;-97.410;113.655;92;74;75
257.980;-99.810;112.276;92;74;75
256.150;-97.490;113.651;92;74;75
256.190;-97.590;113.637;92;74;75
256.140;-97.580;113.679;92;74;75
256.090;-97.540;113.702;92;74;75
257.980;-99.780;112.308;92;74;75
256.160;-97.600;113.652;92;74;75
256.130;-97.530;113.675;92;74;75
257.970;-99.750;112.342;92;74;75
256.170;-97.550;113.641;92;74;75
258.090;-99.790;112.385;92;74;75
257.980;-99.760;112.285;92;74;75
257.190;-95.580;112.687;92;74;75
258.070;-99.740;112.372;92;74;75
257.090;-95.540;112.776;92;74;75
257.170;-95.640;112.725;92;74;75
258.130;-100.100;112.370;92;74;75
257.020;-95.560;112.826;92;74;75
257.110;-95.670;112.770;92;74;75
257.100;-95.700;112.743;92;74;75
257.040;-95.700;112.815;92;74;75
257.110;-95.780;112.768;92;74;75
256.990;-95.730;112.859;92;74;75
257.040;-95.810;112.811;92;74;75
257.020;-95.670;112.844;92;74;75
256.240;-97.600;113.594;92;74;75
256.150;-97.480;113.665;92;74;75
257.090;-95.550;112.778;92;74;75
256.190;-97.500;113.628;92;74;75
256.240;-97.530;113.587;92;74;75
256.150;-97.420;113.656;92;74;75
256.310;-97.570;113.545;92;74;75
256.190;-97.440;113.619;92;74;75
256.350;-97.590;113.506;92;74;75
256.250;-97.470;113.574;92;74;75
258.100;-100.140;112.400;92;74;75
256.150;-97.350;113.641;92;74;75
256.320;-97.510;113.521;92;74;75
256.230;-97.400;113.586;92;74;75
256.320;-97.450;113.528;92;74;75
256.230;-97.350;113.591;92;74;75
256.310;-97.380;113.527;92;74;75
256.380;-97.350;113.472;92;74;75
256.360;-97.070;113.468;92;74;75
258.010;-100.110;112.285;92;74;75
256.360;-97.190;113.464;92;74;75
258.050;-100.080;112.445;92;74;75
258.010;-100.100;112.320;92;74;75
256.270;-97.070;113.533;92;74;75
256.290;-97.210;113.519;92;74;75
256.190;-97.080;113.589;92;74;75
256.210;-97.200;113.579;92;74;75
256.120;-97.080;113.649;92;74;75
256.230;-97.320;113.574;92;74;75
256.120;-97.170;113.651;92;74;75
256.090;-97.320;113.690;92;74;75
256.140;-97.300;113.651;92;74;75
256.120;-97.230;113.658;92;74;75
256.210;-97.270;113.590;92;74;75
256.120;-97.170;113.653;92;74;75
256.300;-97.310;113.531;92;74;75
258.050;-100.130;112.347;92;74;75
256.210;-97.210;113.591;92;74;75
258.100;-100.180;112.372;92;74;75
258.130;-100.190;112.402;92;74;75
256.110;-97.100;113.658;92;74;75
258.020;-100.140;112.291;92;74;75
258.060;-100.110;112.450;92;74;75
258.020;-100.130;112.325;92;74;75
258.020;-100.120;112.358;92;74;75
258.120;-100.210;112.371;92;74;75
256.300;-97.250;113.529;92;74;75
258.120;-100.200;112.404;92;74;75
258.020;-100.160;112.292;92;74;75
258.060;-100.110;112.449;92;74;75
258.010;-100.140;112.326;92;74;75
258.010;-100.120;112.358;92;74;75
257.210;-95.900;112.712;92;74;75
258.110;-100.220;112.369;92;74;75
257.150;-95.930;112.753;92;74;75
257.210;-96.010;112.708;92;74;75
257.030;-95.880;112.842;92;74;75
257.110;-95.980;112.790;92;74;75
257.170;-96.060;112.744;92;74;75
257.060;-96.010;112.831;92;74;75
257.140;-96.110;112.779;92;74;75
256.980;-96.020;112.878;92;74;75
256.980;-96.090;112.900;92;74;75
257.080;-96.000;112.823;92;74;75
257.120;-95.840;112.780;92;74;75
257.220;-96.040;112.714;92;74;75
256.200;-97.140;113.591;92;74;75
258.110;-100.210;112.400;92;74;75
258.020;-100.170;112.289;92;74;75
258.050;-100.120;112.445;92;74;75
258.020;-100.150;112.321;92;74;75
258.020;-100.150;112.352;92;74;75
258.080;-100.200;112.372;92;74;75
258.130;-100.240;112.394;92;74;75
258.020;-100.180;112.287;92;74;75
258.050;-100.130;112.444;92;74;75
256.100;-97.030;113.653;92;74;75
257.230;-96.140;112.697;92;74;75
257.200;-96.190;112.732;92;74;75
257.080;-96.130;112.820;92;74;75
257.140;-96.220;112.769;92;74;75
257.260;-96.350;112.705;92;74;75
257.050;-96.190;112.847;92;74;75
257.130;-96.280;112.793;92;74;75
257.240;-96.410;112.732;92;74;75
256.990;-96.220;112.886;92;74;75
257.080;-96.320;112.831;92;74;75
257.020;-96.340;112.873;92;74;75
257.010;-96.400;112.896;92;74;75
256.990;-96.390;112.922;92;74;75
257.020;-96.280;112.880;92;74;75
257.070;-96.190;112.846;92;74;75
257.170;-96.360;112.782;92;74;75
257.200;-96.230;112.751;92;74;75
256.280;-97.170;113.524;92;74;75
257.280;-96.470;112.692;92;74;75
257.170;-96.420;112.777;92;74;75
257.240;-96.510;112.728;92;74;75
257.140;-96.470;112.808;92;74;75
257.190;-96.550;112.760;92;74;75
257.280;-96.650;112.705;92;74;75
257.130;-96.530;112.830;92;74;75
257.180;-96.610;112.782;92;74;75
257.260;-96.710;112.731;92;74;75
257.030;-96.530;112.878;92;74;75
257.110;-96.630;112.824;92;74;75
257.010;-96.580;112.910;92;74;75
257.060;-96.660;112.862;92;74;75
257.030;-96.700;112.895;92;74;75
256.980;-96.720;112.937;92;74;75
257.080;-96.710;112.874;92;74;75
257.120;-96.610;112.847;92;74;75
257.170;-96.540;112.800;92;74;75
257.270;-96.540;112.715;92;74;75
257.200;-96.730;112.769;92;74;75
257.170;-96.770;112.802;92;74;75
257.230;-96.860;112.755;92;74;75
257.140;-96.820;112.834;92;74;75
257.200;-96.900;112.788;92;74;75
257.280;-97.000;112.736;92;74;75
257.050;-96.810;112.886;92;74;75
257.140;-96.920;112.830;92;74;75
257.020;-96.850;112.923;92;74;75
257.070;-96.930;112.877;92;74;75
257.020;-96.950;112.923;92;74;75
256.990;-96.890;112.961;92;74;75
257.050;-96.830;112.900;92;74;75
257.160;-97.000;112.836;92;74;75
257.200;-96.930;112.802;92;74;75
257.200;-96.770;112.782;92;74;75
257.240;-97.030;112.774;92;74;75
257.160;-97.030;112.824;92;74;75
257.240;-97.130;112.773;92;74;75
257.110;-97.050;112.869;92;74;75
257.180;-97.140;112.820;92;74;75
257.260;-97.240;112.771;92;74;75
257.070;-97.080;112.911;92;74;75
257.120;-97.160;112.867;92;74;75
257.200;-97.250;112.816;92;74;75
257.000;-97.090;112.961;92;74;75
257.090;-97.190;112.906;92;74;75
257.150;-97.280;112.855;92;74;75
257.000;-97.190;112.956;92;74;75
257.100;-97.300;112.900;92;74;75
257.010;-97.290;112.955;92;74;75
257.000;-97.230;112.979;92;74;75
256.990;-97.060;112.966;92;74;75
257.090;-97.210;112.906;92;74;75
257.080;-97.030;112.900;92;74;75
257.180;-97.200;112.836;92;74;75
257.270;-97.190;112.767;92;74;75
257.280;-97.360;112.763;92;74;75
257.240;-97.380;112.802;92;74;75
257.200;-97.410;112.842;92;74;75
257.260;-97.490;112.798;92;74;75
257.130;-97.410;112.894;92;74;75
257.210;-97.510;112.841;92;74;75
257.050;-97.400;112.945;92;74;75
257.120;-97.500;112.895;92;74;75
257.210;-97.600;112.842;92;74;75
256.980;-97.400;112.999;92;74;75
257.050;-97.490;112.948;92;74;75
257.130;-97.590;112.897;92;74;75
256.990;-97.490;113.001;92;74;75
257.050;-97.580;112.952;92;74;75
257.020;-97.600;112.996;92;74;75
257.020;-97.530;112.988;92;74;75
257.050;-97.440;112.952;92;74;75
257.110;-97.390;112.913;92;74;75
257.210;-97.550;112.846;92;74;75
257.200;-97.390;112.841;92;74;75
257.280;-97.510;112.785;92;74;75
257.270;-97.360;112.776;92;74;75
257.220;-97.700;112.843;92;74;75
257.150;-97.690;112.896;92;74;75
257.240;-97.790;112.844;92;74;75
257.080;-97.680;112.949;92;74;75
257.160;-97.780;112.897;92;74;75
257.250;-97.880;112.846;92;74;75
257.030;-97.690;113.000;92;74;75
257.070;-97.760;112.959;92;74;75
257.170;-97.860;112.904;92;74;75
257.000;-97.750;113.015;92;74;75
257.070;-97.840;112.965;92;74;75
257.000;-97.820;113.018;92;74;75
257.020;-97.910;113.018;92;74;75
257.000;-97.840;113.041;92;74;75
257.060;-97.710;112.976;92;74;75
257.170;-97.860;112.909;92;74;75
257.130;-97.700;112.918;92;74;75
257.250;-97.870;112.850;92;74;75
257.170;-97.620;112.883;92;74;75
257.280;-97.790;112.815;92;74;75
257.250;-97.960;112.854;92;74;75
257.170;-97.950;112.908;92;74;75
257.240;-98.030;112.860;92;74;75
257.090;-97.930;112.964;92;74;75
257.170;-98.030;112.910;92;74;75
257.250;-98.120;112.860;92;74;75
257.100;-98.010;112.967;92;74;75
257.170;-98.100;112.918;92;74;75
257.240;-98.190;112.869;92;74;75
257.020;-97.990;113.025;92;74;75
257.100;-98.080;112.971;92;74;75
257.200;-98.200;112.911;92;74;75
257.010;-98.050;113.025;92;74;75
257.120;-98.170;112.964;92;74;75
257.030;-98.140;113.021;92;74;75
256.980;-98.120;113.071;92;74;75
257.050;-98.210;113.018;92;74;75
257.010;-98.210;113.054;92;74;75
257.030;-98.190;113.029;92;74;75
257.030;-98.090;113.033;92;74;75
257.110;-98.210;112.971;92;74;75
257.010;-97.970;113.039;92;74;75
257.110;-98.100;112.973;92;74;75
257.100;-97.980;112.971;92;74;75
257.180;-98.100;112.907;92;74;75
257.170;-97.980;112.908;92;74;75
257.280;-98.140;112.838;92;74;75
257.250;-97.990;112.847;92;74;75
257.280;-98.300;112.858;92;74;75
257.200;-98.270;112.911;92;74;75
257.120;-98.240;112.967;92;74;75
257.210;-98.340;112.913;92;74;75
257.270;-98.420;112.865;92;74;75
257.130;-98.300;112.965;92;74;75
257.200;-98.400;112.910;92;74;75
257.090;-98.310;113.000;92;74;75
257.150;-98.390;112.948;92;74;75
257.250;-98.500;112.891;92;74;75
257.040;-98.290;113.041;92;74;75
257.120;-98.380;112.985;92;74;75
257.200;-98.480;112.928;92;74;75
257.070;-98.370;113.021;92;74;75
257.150;-98.470;112.963;92;74;75
257.060;-98.390;113.044;92;74;75
257.130;-98.480;112.990;92;74;75
256.980;-98.350;113.087;92;74;75
257.070;-98.450;113.027;92;74;75
257.050;-98.460;113.052;92;74;75
257.000;-98.440;113.087;92;74;75
257.030;-98.520;113.061;92;74;75
256.990;-98.500;113.098;92;74;75
257.010;-98.480;113.073;92;74;75
257.020;-98.430;113.065;92;74;75
257.000;-98.330;113.070;92;74;75
257.100;-98.460;113.005;92;74;75
257.060;-98.320;113.021;92;74;75
257.150;-98.450;112.958;92;74;75
257.140;-98.340;112.962;92;74;75
257.230;-98.470;112.899;92;74;75
257.210;-98.350;112.905;92;74;75
257.200;-98.230;112.909;92;74;75
256.970;-98.260;113.083;92;74;75
256.950;-98.270;113.109;92;74;75
256.880;-98.230;113.151;92;74;75
256.850;-98.230;113.180;92;74;75
256.960;-98.360;113.112;92;74;75
256.890;-98.320;113.153;92;74;75
256.850;-98.300;113.185;92;74;75
256.960;-98.430;113.119;92;74;75
256.810;-98.280;113.220;92;74;75
256.890;-98.390;113.160;92;74;75
256.750;-98.250;113.262;92;74;75
256.830;-98.350;113.203;92;74;75
256.940;-98.470;113.137;92;74;75
256.710;-98.230;113.300;92;74;75
256.810;-98.350;113.231;92;74;75
256.910;-98.470;113.165;92;74;75
256.740;-98.300;113.272;92;74;75
256.820;-98.400;113.212;92;74;75
256.910;-98.510;113.150;92;74;75
256.700;-98.280;113.311;92;74;75
256.780;-98.380;113.251;92;74;75
256.870;-98.500;113.188;92;74;75
256.720;-98.340;113.293;92;74;75
256.840;-98.480;113.223;92;74;75
256.730;-98.390;113.278;92;74;75
256.830;-98.510;113.215;92;74;75
256.750;-98.440;113.272;92;74;75
256.750;-98.470;113.278;92;74;75
256.740;-98.480;113.287;92;74;75
256.720;-98.470;113.308;92;74;75
256.730;-98.510;113.300;92;74;75
256.680;-98.440;113.334;92;74;75
256.740;-98.510;113.294;92;74;75
256.700;-98.460;113.317;92;74;75
256.740;-98.490;113.279;92;74;75
256.740;-98.470;113.281;92;74;75
256.730;-98.420;113.294;92;74;75
256.710;-98.370;113.308;92;74;75
256.790;-98.470;113.249;92;74;75
256.760;-98.390;113.267;92;74;75
256.840;-98.500;113.209;92;74;75
256.720;-98.310;113.286;92;74;75
256.810;-98.420;113.222;92;74;75
256.730;-98.270;113.285;92;74;75
256.800;-98.370;113.224;92;74;75
256.900;-98.490;113.158;92;74;75
256.920;-98.350;113.138;92;74;75
256.920;-98.290;113.134;92;74;75
256.640;-98.240;113.354;92;74;75
256.650;-98.290;113.338;92;74;75
256.580;-98.230;113.391;92;74;75
256.670;-98.340;113.329;92;74;75
256.580;-98.250;113.395;92;74;75
256.670;-98.360;113.336;92;74;75
256.570;-98.260;113.404;92;74;75
256.650;-98.360;113.347;92;74;75
256.560;-98.270;113.417;92;74;75
256.640;-98.370;113.362;92;74;75
256.520;-98.240;113.445;92;74;75
256.600;-98.330;113.390;92;74;75
256.670;-98.430;113.335;92;74;75
256.570;-98.300;113.412;92;74;75
256.650;-98.400;113.355;92;74;75
256.540;-98.270;113.440;92;74;75
256.610;-98.360;113.386;92;74;75
256.570;-98.300;113.412;92;74;75
256.650;-98.400;113.355;92;74;75
256.550;-98.260;113.431;92;74;75
256.630;-98.370;113.370;92;74;75
256.580;-98.290;113.396;92;74;75
256.670;-98.400;113.336;92;74;75
256.570;-98.250;113.405;92;74;75
256.640;-98.340;113.346;92;74;75
256.650;-98.320;113.351;92;74;75
256.630;-98.260;113.368;92;74;75
256.670;-98.280;113.328;92;74;75
256.180;-97.050;113.589;92;74;75
256.370;-97.200;113.459;92;74;75
258.010;-100.150;112.321;92;74;75
258.010;-100.140;112.352;92;74;75
258.020;-100.140;112.382;92;74;75
258.120;-100.230;112.392;92;74;75
256.900;-92.910;112.769;92;74;75
256.890;-92.960;112.735;92;74;75
256.270;-97.090;113.523;92;74;75
258.020;-100.180;112.284;92;74;75
256.360;-97.120;113.461;92;74;75
256.850;-92.980;112.799;92;74;75
256.850;-93.030;112.765;92;74;75
256.360;-97.040;113.452;92;74;75
256.370;-96.840;113.430;92;74;75
256.800;-93.040;112.833;92;74;75
256.840;-93.110;112.789;92;74;75
256.280;-96.850;113.494;92;74;75
256.240;-96.910;113.548;92;74;75
256.750;-93.100;112.868;92;74;75
256.160;-96.930;113.606;92;74;75
256.100;-96.960;113.659;92;74;75
256.830;-93.000;112.848;92;74;75
256.830;-92.980;112.792;92;74;75
256.090;-96.940;113.650;92;74;75
256.180;-96.980;113.585;92;74;75
258.050;-100.140;112.437;92;74;75
256.090;-96.870;113.646;92;74;75
256.270;-97.020;113.518;92;74;75
256.170;-96.900;113.582;92;74;75
256.260;-96.930;113.513;92;74;75
256.170;-96.820;113.573;92;74;75
256.350;-96.960;113.447;92;74;75
256.250;-96.840;113.510;92;74;75
256.160;-96.740;113.569;92;74;75
256.330;-96.860;113.450;92;74;75
256.240;-96.760;113.509;92;74;75
256.310;-96.760;113.451;92;74;75
256.280;-96.450;113.452;92;74;75
256.210;-96.490;113.518;92;74;75
256.220;-96.630;113.515;92;74;75
256.130;-96.510;113.586;92;74;75
256.160;-96.680;113.575;92;74;75
256.920;-93.130;112.711;92;74;75
256.920;-93.220;112.734;92;74;75
256.820;-93.200;112.813;92;74;75
256.880;-93.290;112.761;92;74;75
256.730;-93.130;112.927;92;74;75
256.970;-93.400;112.701;92;74;75
256.700;-93.160;112.899;92;74;75
256.780;-93.270;112.841;92;74;75
256.090;-96.710;113.634;92;74;75
256.860;-93.370;112.784;92;74;75
256.680;-93.190;112.959;92;74;75
256.690;-93.250;112.922;92;74;75
256.780;-93.360;112.863;92;74;75
256.710;-93.400;112.908;92;74;75
256.150;-96.650;113.569;92;74;75
256.720;-93.120;112.919;92;74;75
256.790;-93.260;112.847;92;74;75
256.230;-96.670;113.506;92;74;75
256.140;-96.560;113.567;92;74;75
256.310;-96.680;113.448;92;74;75
256.210;-96.570;113.510;92;74;75
256.150;-96.480;113.565;92;74;75
256.970;-93.490;112.722;92;74;75
256.840;-93.450;112.814;92;74;75
256.920;-93.550;112.760;92;74;75
256.800;-93.510;112.851;92;74;75
256.880;-93.620;112.797;92;74;75
256.720;-93.550;112.899;92;74;75
256.820;-93.660;112.841;92;74;75
256.690;-93.610;112.938;92;74;75
256.780;-93.720;112.882;92;74;75
256.710;-93.420;112.914;92;74;75
256.920;-93.780;112.782;92;74;75
256.850;-93.820;112.830;92;74;75
256.910;-93.910;112.782;92;74;75
256.730;-93.780;112.923;92;74;75
256.810;-93.880;112.872;92;74;75
256.880;-93.970;112.819;92;74;75
256.680;-93.830;112.966;92;74;75
256.750;-93.930;112.912;92;74;75
256.710;-93.980;112.950;92;74;75
256.690;-93.960;112.968;92;74;75
256.750;-93.810;112.924;92;74;75
256.920;-93.880;112.805;92;74;75
256.960;-94.080;112.765;92;74;75
256.850;-94.040;112.851;92;74;75
256.930;-94.140;112.797;92;74;75
256.780;-94.080;112.899;92;74;75
256.880;-94.190;112.841;92;74;75
256.960;-94.290;112.787;92;74;75
256.730;-94.130;112.941;92;74;75
256.820;-94.240;112.884;92;74;75
256.700;-94.190;112.974;92;74;75
256.800;-94.300;112.915;92;74;75
256.720;-94.290;112.974;92;74;75
256.920;-94.170;112.818;92;74;75
256.890;-94.330;112.833;92;74;75
256.870;-94.400;112.863;92;74;75
256.940;-94.490;112.812;92;74;75
256.730;-94.340;112.959;92;74;75
256.820;-94.440;112.904;92;74;75
256.900;-94.540;112.851;92;74;75
256.710;-94.450;112.965;92;74;75
256.820;-94.570;112.904;92;74;75
256.700;-94.510;113.000;92;74;75
256.750;-94.590;112.954;92;74;75
256.740;-94.600;112.999;92;74;75
256.900;-94.400;112.853;92;74;75
256.970;-94.640;112.803;92;74;75
256.940;-94.690;112.842;92;74;75
256.850;-94.700;112.895;92;74;75
256.940;-94.810;112.840;92;74;75
256.720;-94.650;112.992;92;74;75
256.790;-94.740;112.943;92;74;75
256.850;-94.820;112.897;92;74;75
256.730;-94.770;112.997;92;74;75
256.810;-94.870;112.942;92;74;75
256.740;-94.890;112.993;92;74;75
256.860;-94.850;112.922;92;74;75
256.900;-94.660;112.870;92;74;75
256.960;-94.940;112.840;92;74;75
256.860;-94.940;112.899;92;74;75
256.960;-95.050;112.843;92;74;75
256.820;-94.980;112.941;92;74;75
256.910;-95.090;112.884;92;74;75
256.970;-95.180;112.837;92;74;75
256.680;-94.920;113.040;92;74;75
256.770;-95.030;112.984;92;74;75
256.880;-95.140;112.924;92;74;75
256.910;-95.210;112.884;92;74;75
256.710;-95.060;113.031;92;74;75
256.810;-95.160;112.973;92;74;75
256.730;-95.180;113.028;92;74;75
256.720;-95.110;113.033;92;74;75
256.780;-94.970;112.986;92;74;75
256.890;-95.170;112.914;92;74;75
256.960;-95.040;112.852;92;74;75
256.300;-96.590;113.450;92;74;75
256.220;-96.490;113.509;92;74;75
256.380;-96.600;113.392;92;74;75
256.290;-96.490;113.452;92;74;75
256.360;-96.490;113.399;92;74;75
256.350;-96.240;113.406;92;74;75
256.360;-96.400;113.392;92;74;75
256.280;-96.290;113.460;92;74;75
256.170;-96.140;113.534;92;74;75
256.200;-96.320;113.522;92;74;75
256.110;-96.350;113.594;92;74;75
256.130;-96.380;113.570;92;74;75
256.210;-96.390;113.511;92;74;75
256.110;-96.280;113.576;92;74;75
256.290;-96.400;113.455;92;74;75
256.200;-96.290;113.517;92;74;75
256.100;-96.170;113.583;92;74;75
256.350;-96.390;113.405;92;74;75
256.270;-96.290;113.460;92;74;75
256.190;-96.190;113.519;92;74;75
256.330;-96.270;113.410;92;74;75
256.260;-96.190;113.462;92;74;75
256.380;-96.260;113.359;92;74;75
256.310;-96.160;113.415;92;74;75
256.370;-96.150;113.367;92;74;75
256.320;-95.850;113.413;92;74;75
256.360;-96.100;113.376;92;74;75
256.260;-95.950;113.447;92;74;75
256.240;-96.080;113.480;92;74;75
256.130;-95.920;113.554;92;74;75
256.100;-96.080;113.579;92;74;75
256.180;-96.080;113.522;92;74;75
256.090;-95.980;113.583;92;74;75
256.250;-96.080;113.467;92;74;75
256.150;-95.970;113.530;92;74;75
256.310;-96.070;113.419;92;74;75
256.220;-95.960;113.480;92;74;75
256.120;-95.850;113.544;92;74;75
256.340;-96.040;113.379;92;74;75
256.250;-95.920;113.442;92;74;75
256.310;-95.910;113.399;92;74;75
256.370;-95.530;113.352;92;74;75
256.290;-95.610;113.419;92;74;75
256.860;-95.240;112.929;92;74;75
256.940;-95.340;112.877;92;74;75
256.880;-95.380;112.924;92;74;75
256.940;-95.470;112.876;92;74;75
256.750;-95.320;113.022;92;74;75
256.830;-95.420;112.968;92;74;75
256.890;-95.500;112.922;92;74;75
256.760;-95.440;113.016;92;74;75
256.700;-95.470;113.061;92;74;75
256.740;-95.380;113.045;92;74;75
256.830;-95.320;112.965;92;74;75
256.930;-95.500;112.903;92;74;75
256.210;-95.680;113.487;92;74;75
256.140;-95.750;113.527;92;74;75
256.160;-95.810;113.508;92;74;75
256.230;-95.810;113.458;92;74;75
256.150;-95.700;113.519;92;74;75
256.280;-95.780;113.417;92;74;75
256.220;-95.690;113.473;92;74;75
256.100;-95.560;113.545;92;74;75
256.310;-95.740;113.384;92;74;75
256.210;-95.620;113.452;92;74;75
256.360;-95.710;113.347;92;74;75
256.280;-95.600;113.408;92;74;75
256.340;-95.590;113.357;92;74;75
256.380;-95.550;113.323;92;74;75
