255.650;-94.400;113.888
255.780;-94.560;113.704
255.670;-94.440;113.773
255.670;-94.390;113.812
255.690;-94.360;113.843
255.760;-94.430;113.715
255.710;-94.350;113.766
255.730;-94.300;113.786
255.720;-94.310;113.830
255.650;-94.290;113.895
255.720;-94.310;113.798
255.720;-94.260;113.836
255.770;-94.320;113.710
255.780;-94.280;113.744
255.780;-94.230;113.780
255.780;-97.090;113.915
255.720;-97.070;113.961
255.730;-97.130;113.947
255.670;-97.100;113.995
255.720;-97.200;113.971
255.610;-97.070;114.048
255.730;-97.250;113.955
255.630;-97.130;114.024
255.550;-97.030;114.088
255.700;-97.240;113.985
255.580;-97.100;114.061
255.720;-97.290;113.960
255.630;-97.180;114.026
255.540;-97.070;114.089
255.740;-97.310;113.971
255.620;-97.170;114.043
255.510;-97.040;114.114
255.630;-97.200;114.021
255.550;-97.100;114.083
255.740;-97.310;113.973
255.620;-97.170;114.044
255.500;-97.030;114.120
255.720;-97.290;113.962
255.650;-97.200;114.023
255.560;-97.090;114.088
255.640;-97.170;114.017
255.550;-97.060;114.084
255.780;-97.320;113.929
255.650;-97.160;114.012
255.540;-97.040;114.086
255.730;-97.240;113.954
255.630;-97.120;114.028
255.730;-97.220;113.964
255.590;-97.060;114.048
255.680;-97.140;113.989
255.730;-97.180;113.947
255.640;-97.060;114.022
255.700;-97.120;113.973
255.770;-97.170;113.922
255.720;-97.090;113.953
255.710;-97.030;113.947
256.020;-97.040;113.726
256.050;-97.300;113.724
255.940;-97.150;113.801
255.950;-97.240;113.796
255.830;-97.080;113.874
255.970;-97.320;113.779
255.900;-97.230;113.840
257.120;-94.950;112.700
255.910;-97.300;113.824
257.070;-94.980;112.746
257.140;-95.070;112.699
255.800;-97.170;113.897
257.010;-95.010;112.798
257.090;-95.110;112.745
257.150;-95.200;112.701
257.040;-95.150;112.789
257.040;-94.960;112.778
255.880;-97.310;113.863
255.810;-97.270;113.911
255.820;-97.320;113.905
255.810;-97.320;113.897
255.810;-97.290;113.906
255.810;-97.240;113.898
255.890;-97.310;113.843
255.830;-97.210;113.876
255.880;-97.250;113.833
255.800;-97.150;113.904
255.980;-97.320;113.781
255.850;-97.180;113.862
255.890;-97.210;113.824
255.790;-97.090;113.897
255.970;-97.260;113.774
255.870;-97.150;113.845
256.040;-97.300;113.729
255.920;-97.170;113.808
255.960;-97.190;113.767
255.860;-97.070;113.837
256.050;-97.240;113.709
255.960;-97.140;113.774
255.870;-97.030;113.842
256.040;-97.180;113.720
255.950;-97.080;113.784
257.840;-99.240;112.517
257.850;-99.320;112.521
257.800;-99.370;112.545
257.870;-99.400;112.509
257.790;-99.280;112.542
257.870;-99.310;112.505
257.790;-99.180;112.539
256.030;-97.120;113.718
257.870;-99.220;112.501
256.030;-97.060;113.717
258.010;-99.130;112.399
257.980;-99.190;112.361
258.050;-99.290;112.383
257.960;-99.160;112.439
257.920;-99.190;112.297
257.920;-99.190;112.335
258.000;-99.300;112.357
258.050;-99.380;112.385
257.960;-99.250;112.442
257.930;-99.290;112.298
257.930;-99.290;112.336
257.920;-99.270;112.378
257.910;-99.410;112.480
257.990;-99.410;112.428
257.900;-99.300;112.481
257.950;-99.400;112.349
257.930;-99.390;112.299
257.990;-99.350;112.441
257.950;-99.370;112.330
257.930;-99.330;112.366
258.020;-99.370;112.382
257.940;-99.360;112.280
257.980;-99.300;112.426
257.930;-99.320;112.316
257.890;-99.210;112.478
257.930;-99.290;112.350
257.950;-99.280;112.379
258.040;-99.320;112.393
257.930;-99.280;112.298
257.960;-99.220;112.443
257.910;-99.240;112.333
257.970;-99.260;112.353
258.030;-99.280;112.371
257.910;-99.240;112.277
257.990;-99.210;112.411
257.910;-99.210;112.309
257.950;-99.150;112.452
257.900;-99.170;112.342
257.910;-99.140;112.373
258.000;-99.190;112.385
257.900;-99.160;112.287
257.980;-99.140;112.420
257.910;-99.140;112.317
257.990;-99.140;112.362
257.950;-98.840;112.369
257.990;-98.910;112.393
257.890;-98.850;112.326
257.970;-98.990;112.378
257.890;-98.960;112.277
257.900;-98.870;112.468
257.890;-98.950;112.314
257.890;-98.960;112.351
257.970;-99.090;112.370
257.940;-99.040;112.448
257.910;-99.080;112.303
257.910;-99.070;112.340
257.890;-99.030;112.472
257.910;-99.100;112.348
257.980;-99.090;112.394
257.890;-99.090;112.292
257.960;-99.050;112.425
257.900;-99.060;112.320
257.890;-98.960;112.470
257.890;-99.020;112.350
257.930;-99.020;112.371
257.970;-99.020;112.391
257.900;-99.020;112.289
257.930;-98.950;112.431
257.890;-98.980;112.321
257.950;-98.960;112.369
257.960;-98.940;112.395
256.020;-96.730;113.692
257.910;-98.870;112.435
257.980;-98.910;112.360
257.950;-98.850;112.394
257.930;-98.700;112.429
257.930;-98.810;112.441
257.910;-98.780;112.431
255.960;-96.770;113.743
256.010;-96.940;113.727
257.940;-98.790;112.363
257.970;-98.780;112.386
257.920;-98.710;112.425
257.930;-98.700;112.363
257.960;-98.690;112.386
257.890;-98.600;112.429
257.890;-98.590;112.366
255.790;-96.980;113.897
257.890;-98.560;112.394
257.950;-98.570;112.408
257.910;-98.290;112.232
257.890;-98.250;112.276
257.890;-98.270;112.315
257.920;-98.330;112.345
257.960;-98.400;112.374
255.830;-96.940;113.859
257.900;-98.280;112.425
257.940;-98.480;112.362
257.960;-98.520;112.372
255.930;-97.010;113.783
257.920;-98.400;112.379
255.840;-96.900;113.849
257.920;-98.350;112.348
257.970;-98.350;112.364
255.930;-96.940;113.786
255.820;-96.820;113.856
256.000;-96.980;113.725
255.910;-96.870;113.787
255.810;-96.750;113.854
256.020;-96.920;113.712
255.920;-96.810;113.776
256.000;-96.830;113.712
255.920;-96.740;113.772
255.990;-96.760;113.712
256.070;-96.790;113.644
256.050;-96.530;113.651
255.970;-96.560;113.711
255.880;-96.430;113.784
255.890;-96.580;113.771
255.820;-96.470;113.840
255.820;-96.590;113.827
257.890;-98.140;112.360
257.920;-98.160;112.345
255.830;-96.700;113.825
257.890;-98.110;112.380
255.810;-96.680;113.846
255.820;-96.620;113.841
255.910;-96.660;113.769
255.820;-96.560;113.831
256.000;-96.690;113.700
255.900;-96.580;113.763
255.810;-96.470;113.824
256.080;-96.710;113.634
255.990;-96.610;113.694
255.900;-96.500;113.757
256.060;-96.630;113.635
255.990;-96.530;113.693
256.080;-96.560;113.625
255.960;-96.430;113.693
256.070;-96.470;113.623
255.980;-96.160;113.680
256.030;-96.370;113.661
255.900;-96.190;113.745
255.950;-96.400;113.725
255.830;-96.240;113.804
255.810;-96.390;113.823
255.890;-96.410;113.758
255.810;-96.320;113.817
255.890;-96.330;113.752
255.800;-96.230;113.813
255.970;-96.350;113.689
255.890;-96.260;113.749
255.790;-96.140;113.818
256.050;-96.370;113.631
255.960;-96.260;113.692
255.870;-96.160;113.754
256.030;-96.270;113.634
255.960;-96.170;113.691
256.000;-96.160;113.644
256.070;-95.990;113.611
255.850;-95.990;113.764
255.790;-96.060;113.815
255.870;-96.070;113.754
255.940;-96.070;113.699
255.840;-95.950;113.767
256.010;-96.070;113.644
255.930;-95.960;113.705
255.830;-95.850;113.770
256.000;-95.970;113.645
255.900;-95.850;113.710
255.980;-95.850;113.652
256.070;-95.860;113.593
256.050;-95.630;113.596
256.010;-95.730;113.638
255.880;-95.550;113.721
255.930;-95.790;113.698
255.810;-95.620;113.780
255.820;-95.750;113.772
255.910;-95.760;113.710
255.800;-95.640;113.778
257.560;-99.420;112.733
255.990;-95.770;113.651
257.560;-99.450;112.736
257.570;-99.480;112.729
255.880;-95.650;113.721
257.580;-99.510;112.723
256.040;-95.750;113.605
257.570;-99.530;112.718
257.510;-99.440;112.767
257.520;-99.470;112.757
257.530;-99.490;112.754
257.540;-99.510;112.749
257.470;-99.420;112.798
257.570;-99.540;112.732
257.490;-99.450;112.782
257.580;-99.550;112.722
257.480;-99.440;112.777
257.530;-99.480;112.754
255.940;-95.630;113.675
257.580;-99.520;112.726
257.570;-99.500;112.718
257.510;-99.420;112.762
257.550;-99.440;112.741
256.080;-95.720;113.567
257.560;-99.420;112.730
255.990;-95.600;113.633
256.050;-95.590;113.584
256.070;-95.460;113.571
255.940;-95.270;113.652
255.930;-95.450;113.677
255.790;-95.240;113.763
255.820;-95.500;113.751
255.880;-95.480;113.703
255.790;-95.370;113.769
255.950;-95.470;113.655
255.860;-95.370;113.718
255.980;-95.430;113.619
255.880;-95.310;113.690
256.020;-95.400;113.584
255.920;-95.280;113.651
256.010;-95.280;113.594
256.050;-95.250;113.555
256.010;-94.960;113.576
256.030;-95.200;113.577
255.930;-95.050;113.646
255.840;-95.130;113.725
255.830;-95.170;113.716
255.920;-95.170;113.659
255.800;-95.040;113.735
255.930;-95.120;113.629
255.810;-94.990;113.706
256.080;-95.210;113.521
256.000;-95.100;113.584
255.920;-95.000;113.646
256.070;-95.080;113.533
255.960;-94.960;113.601
256.000;-94.920;113.559
256.080;-94.640;113.496
256.060;-94.820;113.519
255.950;-94.630;113.596
255.880;-94.750;113.658
255.800;-94.850;113.725
257.870;-99.430;112.518
257.860;-99.490;112.521
257.880;-99.570;112.518
257.870;-99.720;112.527
257.590;-99.560;112.707
257.590;-99.560;112.710
257.810;-99.590;112.546
257.820;-99.550;112.556
257.870;-99.560;112.523
257.830;-99.480;112.546
257.860;-99.480;112.518
255.800;-94.870;113.718
255.860;-94.850;113.669
255.930;-94.830;113.617
258.050;-99.460;112.388
258.030;-99.500;112.398
257.920;-99.440;112.274
258.000;-99.460;112.444
257.940;-99.470;112.308
257.940;-99.460;112.348
258.030;-99.590;112.367
257.950;-99.550;112.277
255.830;-94.710;113.683
257.960;-99.560;112.312
257.950;-99.560;112.352
258.060;-99.690;112.367
256.060;-94.890;113.510
257.970;-99.650;112.278
258.010;-99.620;112.451
257.970;-99.650;112.315
257.960;-99.630;112.355
257.970;-99.720;112.281
258.010;-99.680;112.452
255.980;-94.790;113.570
255.870;-94.670;113.637
257.970;-99.720;112.317
257.960;-99.690;112.357
257.910;-99.670;112.512
257.890;-99.700;112.515
257.890;-99.710;112.522
256.040;-94.770;113.520
255.940;-94.650;113.586
257.900;-99.650;112.503
257.970;-99.690;112.465
257.960;-99.710;112.377
258.000;-99.690;112.437
257.970;-99.710;112.322
256.030;-94.640;113.528
255.950;-94.410;113.580
257.910;-99.580;112.492
257.960;-99.680;112.359
257.950;-99.700;112.275
258.060;-99.710;112.407
257.970;-99.690;112.306
255.850;-94.480;113.666
258.000;-99.630;112.454
257.960;-99.660;112.340
257.970;-99.630;112.373
258.050;-99.670;112.391
257.950;-99.640;112.289
258.000;-99.600;112.435
255.850;-94.540;113.649
257.950;-99.620;112.322
257.920;-99.500;112.485
257.970;-99.600;112.352
258.020;-99.610;112.375
257.960;-99.590;112.299
257.980;-99.530;112.449
255.930;-94.520;113.593
255.840;-94.420;113.654
256.020;-94.520;113.529
257.940;-99.550;112.336
257.940;-99.520;112.370
258.070;-99.600;112.379
257.960;-99.560;112.281
258.030;-99.530;112.422
255.930;-94.410;113.590
256.000;-94.390;113.536
256.060;-94.360;113.484
257.960;-99.530;112.314
257.930;-99.480;112.355
258.070;-99.570;112.361
258.010;-99.490;112.406
256.000;-94.040;113.523
255.980;-94.030;113.576
257.950;-99.490;112.300
257.970;-99.430;112.449
257.930;-99.450;112.336
255.960;-94.210;113.565
255.900;-94.100;113.630
257.940;-99.420;112.370
258.010;-99.460;112.388
257.950;-99.460;112.281
257.930;-99.420;112.319
255.890;-94.110;113.676
258.000;-99.420;112.372
258.050;-99.430;112.394
255.830;-94.220;113.660
257.830;-99.840;112.563
255.820;-94.210;113.713
257.860;-99.880;112.552
257.850;-99.890;112.550
255.800;-94.200;113.764
255.840;-94.300;113.653
257.870;-99.910;112.542
255.820;-94.240;113.695
257.860;-99.910;112.543
257.870;-99.920;112.539
255.820;-94.200;113.730
255.800;-94.140;113.773
257.110;-95.240;112.741
257.160;-95.320;112.696
257.850;-99.870;112.560
257.070;-95.290;112.780
257.120;-95.370;112.737
257.860;-99.880;112.545
256.990;-95.310;112.831
257.060;-95.400;112.782
257.140;-95.500;112.730
256.990;-95.420;112.831
257.000;-95.380;112.843
257.070;-95.240;112.780
257.850;-99.810;112.553
255.930;-94.300;113.591
255.860;-94.200;113.648
255.870;-94.170;113.681
255.860;-94.110;113.721
255.990;-94.270;113.538
255.910;-94.170;113.598
255.900;-94.120;113.640
257.860;-99.790;112.541
255.900;-94.070;113.675
256.040;-94.240;113.492
257.860;-99.760;112.533
257.870;-99.740;112.525
255.970;-94.140;113.550
255.960;-94.090;113.588
255.980;-94.060;113.615
256.050;-94.130;113.488
255.980;-94.030;113.542
256.060;-93.920;113.491
258.040;-99.740;112.373
256.060;-93.920;113.538
258.040;-99.800;112.375
255.970;-94.010;113.633
257.970;-99.780;112.284
258.020;-99.760;112.451
255.930;-93.980;113.663
257.990;-99.800;112.316
257.980;-99.780;112.354
256.000;-94.010;113.567
258.080;-99.910;112.369
258.090;-99.910;112.403
256.000;-93.960;113.603
257.990;-99.870;112.283
258.030;-99.830;112.450
256.030;-94.010;113.487
257.980;-99.850;112.320
257.970;-99.830;112.357
256.050;-93.970;113.517
258.060;-99.940;112.372
258.010;-99.940;112.280
258.030;-99.880;112.449
258.000;-99.920;112.317
257.990;-99.900;112.355
258.070;-100.000;112.373
258.060;-99.970;112.412
257.990;-99.960;112.290
258.030;-99.920;112.455
257.990;-99.950;112.325
257.990;-99.950;112.361
257.990;-100.000;112.299
257.980;-99.900;112.474
258.000;-100.000;112.333
257.930;-99.920;112.508
257.920;-99.930;112.515
257.940;-99.970;112.507
257.970;-100.020;112.495
257.960;-100.020;112.495
257.960;-100.020;112.490
257.950;-100.020;112.489
256.040;-93.920;113.555
257.900;-99.950;112.524
257.970;-100.010;112.502
257.950;-99.990;112.496
257.910;-99.910;112.521
257.940;-99.920;112.504
256.080;-93.970;113.439
258.040;-100.010;112.444
257.940;-99.890;112.494
257.990;-100.000;112.358
258.060;-100.000;112.429
255.770;-97.350;113.944
256.060;-97.380;113.722
256.070;-97.440;113.711
256.040;-97.460;113.747
256.070;-97.550;113.725
257.990;-100.000;112.319
255.980;-97.440;113.791
257.980;-99.900;112.476
256.080;-97.600;113.711
258.010;-99.990;112.345
258.000;-99.950;112.378
258.080;-100.000;112.390
257.990;-99.990;112.284
255.990;-97.490;113.778
258.000;-99.970;112.313
257.990;-99.870;112.470
257.990;-99.930;112.345
257.980;-99.900;112.377
258.090;-99.970;112.385
258.010;-99.960;112.278
255.900;-97.370;113.846
258.000;-99.920;112.311
256.020;-97.560;113.761
255.910;-97.430;113.836
257.980;-99.820;112.470
255.960;-97.520;113.810
255.850;-97.390;113.882
257.980;-99.880;112.345
256.000;-97.600;113.782
255.910;-97.480;113.847
257.980;-99.860;112.377
255.820;-97.380;113.911
255.940;-97.550;113.821
255.850;-97.430;113.886
255.910;-97.520;113.847
255.830;-97.420;113.905
255.970;-97.590;113.810
255.860;-97.460;113.879
255.910;-97.520;113.846
255.830;-97.420;113.907
255.960;-97.560;113.817
258.090;-99.920;112.387
257.980;-99.890;112.286
255.850;-97.430;113.886
256.000;-97.590;113.794
255.870;-97.450;113.868
255.810;-97.360;113.927
258.050;-99.860;112.428
256.000;-97.580;113.786
255.910;-97.470;113.850
255.990;-97.550;113.788
255.880;-97.410;113.864
256.060;-97.610;113.737
255.950;-97.480;113.813
256.000;-97.520;113.768
255.900;-97.400;113.837
256.080;-97.580;113.713
255.990;-97.470;113.781
255.870;-97.330;113.861
256.040;-97.510;113.742
255.920;-97.370;113.821
255.990;-97.430;113.771
256.070;-97.490;113.718
255.950;-97.360;113.796
256.010;-97.390;113.753
256.060;-97.420;113.715
257.990;-99.870;112.316
257.940;-99.730;112.485
257.980;-99.830;112.353
258.080;-99.900;112.364
258.080;-99.870;112.398
257.980;-99.840;112.296
258.010;-99.780;112.446
257.980;-99.810;112.330
257.970;-99.770;112.366
256.030;-97.350;113.742
256.060;-97.370;113.706
256.340;-97.370;113.497
256.370;-97.490;113.491
258.070;-99.830;112.378
256.240;-97.540;113.584
256.140;-97.410;113.655
257.980;-99.810;112.276
256.150;-97.490;113.651
256.190;-97.590;113.637
256.140;-97.580;113.679
256.090;-97.540;113.702
257.980;-99.780;112.308
256.160;-97.600;113.652
256.130;-97.530;113.675
257.970;-99.750;112.342
256.170;-97.550;113.641
258.090;-99.790;112.385
257.980;-99.760;112.285
257.190;-95.580;112.687
258.070;-99.740;112.372
257.090;-95.540;112.776
257.170;-95.640;112.725
258.130;-100.100;112.370
257.020;-95.560;112.826
257.110;-95.670;112.770
257.100;-95.700;112.743
257.040;-95.700;112.815
257.110;-95.780;112.768
256.990;-95.730;112.859
257.040;-95.810;112.811
257.020;-95.670;112.844
256.240;-97.600;113.594
256.150;-97.480;113.665
257.090;-95.550;112.778
256.190;-97.500;113.628
256.240;-97.530;113.587
256.150;-97.420;113.656
256.310;-97.570;113.545
256.190;-97.440;113.619
256.350;-97.590;113.506
256.250;-97.470;113.574
258.100;-100.140;112.400
256.150;-97.350;113.641
256.320;-97.510;113.521
256.230;-97.400;113.586
256.320;-97.450;113.528
256.230;-97.350;113.591
256.310;-97.380;113.527
256.380;-97.350;113.472
256.360;-97.070;113.468
258.010;-100.110;112.285
256.360;-97.190;113.464
258.050;-100.080;112.445
258.010;-100.100;112.320
256.270;-97.070;113.533
256.290;-97.210;113.519
256.190;-97.080;113.589
256.210;-97.200;113.579
256.120;-97.080;113.649
256.230;-97.320;113.574
256.120;-97.170;113.651
256.090;-97.320;113.690
256.140;-97.300;113.651
256.120;-97.230;113.658
256.210;-97.270;113.590
256.120;-97.170;113.653
256.300;-97.310;113.531
258.050;-100.130;112.347
256.210;-97.210;113.591
258.100;-100.180;112.372
258.130;-100.190;112.402
256.110;-97.100;113.658
258.020;-100.140;112.291
258.060;-100.110;112.450
258.020;-100.130;112.325
258.020;-100.120;112.358
258.120;-100.210;112.371
256.300;-97.250;113.529
258.120;-100.200;112.404
258.020;-100.160;112.292
258.060;-100.110;112.449
258.010;-100.140;112.326
258.010;-100.120;112.358
257.210;-95.900;112.712
258.110;-100.220;112.369
257.150;-95.930;112.753
257.210;-96.010;112.708
257.030;-95.880;112.842
257.110;-95.980;112.790
257.170;-96.060;112.744
257.060;-96.010;112.831
257.140;-96.110;112.779
256.980;-96.020;112.878
256.980;-96.090;112.900
257.080;-96.000;112.823
257.120;-95.840;112.780
257.220;-96.040;112.714
256.200;-97.140;113.591
258.110;-100.210;112.400
258.020;-100.170;112.289
258.050;-100.120;112.445
258.020;-100.150;112.321
258.020;-100.150;112.352
258.080;-100.200;112.372
258.130;-100.240;112.394
258.020;-100.180;112.287
258.050;-100.130;112.444
256.100;-97.030;113.653
257.230;-96.140;112.697
257.200;-96.190;112.732
257.080;-96.130;112.820
257.140;-96.220;112.769
257.260;-96.350;112.705
257.050;-96.190;112.847
257.130;-96.280;112.793
257.240;-96.410;112.732
256.990;-96.220;112.886
257.080;-96.320;112.831
257.020;-96.340;112.873
257.010;-96.400;112.896
256.990;-96.390;112.922
257.020;-96.280;112.880
257.070;-96.190;112.846
257.170;-96.360;112.782
257.200;-96.230;112.751
256.280;-97.170;113.524
257.280;-96.470;112.692
257.170;-96.420;112.777
257.240;-96.510;112.728
257.140;-96.470;112.808
257.190;-96.550;112.760
257.280;-96.650;112.705
257.130;-96.530;112.830
257.180;-96.610;112.782
257.260;-96.710;112.731
257.030;-96.530;112.878
257.110;-96.630;112.824
257.010;-96.580;112.910
257.060;-96.660;112.862
257.030;-96.700;112.895
256.980;-96.720;112.937
257.080;-96.710;112.874
257.120;-96.610;112.847
257.170;-96.540;112.800
257.270;-96.540;112.715
257.200;-96.730;112.769
257.170;-96.770;112.802
257.230;-96.860;112.755
257.140;-96.820;112.834
257.200;-96.900;112.788
257.280;-97.000;112.736
257.050;-96.810;112.886
257.140;-96.920;112.830
257.020;-96.850;112.923
257.070;-96.930;112.877
257.020;-96.950;112.923
256.990;-96.890;112.961
257.050;-96.830;112.900
257.160;-97.000;112.836
257.200;-96.930;112.802
257.200;-96.770;112.782
257.240;-97.030;112.774
257.160;-97.030;112.824
257.240;-97.130;112.773
257.110;-97.050;112.869
257.180;-97.140;112.820
257.260;-97.240;112.771
257.070;-97.080;112.911
257.120;-97.160;112.867
257.200;-97.250;112.816
257.000;-97.090;112.961
257.090;-97.190;112.906
257.150;-97.280;112.855
257.000;-97.190;112.956
257.100;-97.300;112.900
257.010;-97.290;112.955
257.000;-97.230;112.979
256.990;-97.060;112.966
257.090;-97.210;112.906
257.080;-97.030;112.900
257.180;-97.200;112.836
257.270;-97.190;112.767
257.280;-97.360;112.763
257.240;-97.380;112.802
257.200;-97.410;112.842
257.260;-97.490;112.798
257.130;-97.410;112.894
257.210;-97.510;112.841
257.050;-97.400;112.945
257.120;-97.500;112.895
257.210;-97.600;112.842
256.980;-97.400;112.999
257.050;-97.490;112.948
257.130;-97.590;112.897
256.990;-97.490;113.001
257.050;-97.580;112.952
257.020;-97.600;112.996
257.020;-97.530;112.988
257.050;-97.440;112.952
257.110;-97.390;112.913
257.210;-97.550;112.846
257.200;-97.390;112.841
257.280;-97.510;112.785
257.270;-97.360;112.776
257.220;-97.700;112.843
257.150;-97.690;112.896
257.240;-97.790;112.844
257.080;-97.680;112.949
257.160;-97.780;112.897
257.250;-97.880;112.846
257.030;-97.690;113.000
257.070;-97.760;112.959
257.170;-97.860;112.904
257.000;-97.750;113.015
257.070;-97.840;112.965
257.000;-97.820;113.018
257.020;-97.910;113.018
257.000;-97.840;113.041
257.060;-97.710;112.976
257.170;-97.860;112.909
257.130;-97.700;112.918
257.250;-97.870;112.850
257.170;-97.620;112.883
257.280;-97.790;112.815
257.250;-97.960;112.854
257.170;-97.950;112.908
257.240;-98.030;112.860
257.090;-97.930;112.964
257.170;-98.030;112.910
257.250;-98.120;112.860
257.100;-98.010;112.967
257.170;-98.100;112.918
257.240;-98.190;112.869
257.020;-97.990;113.025
257.100;-98.080;112.971
257.200;-98.200;112.911
257.010;-98.050;113.025
257.120;-98.170;112.964
257.030;-98.140;113.021
256.980;-98.120;113.071
257.050;-98.210;113.018
257.010;-98.210;113.054
257.030;-98.190;113.029
257.030;-98.090;113.033
257.110;-98.210;112.971
257.010;-97.970;113.039
257.110;-98.100;112.973
257.100;-97.980;112.971
257.180;-98.100;112.907
257.170;-97.980;112.908
257.280;-98.140;112.838
257.250;-97.990;112.847
257.280;-98.300;112.858
257.200;-98.270;112.911
257.120;-98.240;112.967
257.210;-98.340;112.913
257.270;-98.420;112.865
257.130;-98.300;112.965
257.200;-98.400;112.910
257.090;-98.310;113.000
257.150;-98.390;112.948
257.250;-98.500;112.891
257.040;-98.290;113.041
257.120;-98.380;112.985
257.200;-98.480;112.928
257.070;-98.370;113.021
257.150;-98.470;112.963
257.060;-98.390;113.044
257.130;-98.480;112.990
256.980;-98.350;113.087
257.070;-98.450;113.027
257.050;-98.460;113.052
257.000;-98.440;113.087
257.030;-98.520;113.061
256.990;-98.500;113.098
257.010;-98.480;113.073
257.020;-98.430;113.065
257.000;-98.330;113.070
257.100;-98.460;113.005
257.060;-98.320;113.021
257.150;-98.450;112.958
257.140;-98.340;112.962
257.230;-98.470;112.899
257.210;-98.350;112.905
257.200;-98.230;112.909
256.970;-98.260;113.083
256.950;-98.270;113.109
256.880;-98.230;113.151
256.850;-98.230;113.180
256.960;-98.360;113.112
256.890;-98.320;113.153
256.850;-98.300;113.185
256.960;-98.430;113.119
256.810;-98.280;113.220
256.890;-98.390;113.160
256.750;-98.250;113.262
256.830;-98.350;113.203
256.940;-98.470;113.137
256.710;-98.230;113.300
256.810;-98.350;113.231
256.910;-98.470;113.165
256.740;-98.300;113.272
256.820;-98.400;113.212
256.910;-98.510;113.150
256.700;-98.280;113.311
256.780;-98.380;113.251
256.870;-98.500;113.188
256.720;-98.340;113.293
256.840;-98.480;113.223
256.730;-98.390;113.278
256.830;-98.510;113.215
256.750;-98.440;113.272
256.750;-98.470;113.278
256.740;-98.480;113.287
256.720;-98.470;113.308
256.730;-98.510;113.300
256.680;-98.440;113.334
256.740;-98.510;113.294
256.700;-98.460;113.317
256.740;-98.490;113.279
256.740;-98.470;113.281
256.730;-98.420;113.294
256.710;-98.370;113.308
256.790;-98.470;113.249
256.760;-98.390;113.267
256.840;-98.500;113.209
256.720;-98.310;113.286
256.810;-98.420;113.222
256.730;-98.270;113.285
256.800;-98.370;113.224
256.900;-98.490;113.158
256.920;-98.350;113.138
256.920;-98.290;113.134
256.640;-98.240;113.354
256.650;-98.290;113.338
256.580;-98.230;113.391
256.670;-98.340;113.329
256.580;-98.250;113.395
256.670;-98.360;113.336
256.570;-98.260;113.404
256.650;-98.360;113.347
256.560;-98.270;113.417
256.640;-98.370;113.362
256.520;-98.240;113.445
256.600;-98.330;113.390
256.670;-98.430;113.335
256.570;-98.300;113.412
256.650;-98.400;113.355
256.540;-98.270;113.440
256.610;-98.360;113.386
256.570;-98.300;113.412
256.650;-98.400;113.355
256.550;-98.260;113.431
256.630;-98.370;113.370
256.580;-98.290;113.396
256.670;-98.400;113.336
256.570;-98.250;113.405
256.640;-98.340;113.346
256.650;-98.320;113.351
256.630;-98.260;113.368
256.670;-98.280;113.328
256.180;-97.050;113.589
256.370;-97.200;113.459
258.010;-100.150;112.321
258.010;-100.140;112.352
258.020;-100.140;112.382
258.120;-100.230;112.392
256.900;-92.910;112.769
256.890;-92.960;112.735
256.270;-97.090;113.523
258.020;-100.180;112.284
256.360;-97.120;113.461
256.850;-92.980;112.799
256.850;-93.030;112.765
256.360;-97.040;113.452
256.370;-96.840;113.430
256.800;-93.040;112.833
256.840;-93.110;112.789
256.280;-96.850;113.494
256.240;-96.910;113.548
256.750;-93.100;112.868
256.160;-96.930;113.606
256.100;-96.960;113.659
256.830;-93.000;112.848
256.830;-92.980;112.792
256.090;-96.940;113.650
256.180;-96.980;113.585
258.050;-100.140;112.437
256.090;-96.870;113.646
256.270;-97.020;113.518
256.170;-96.900;113.582
256.260;-96.930;113.513
256.170;-96.820;113.573
256.350;-96.960;113.447
256.250;-96.840;113.510
256.160;-96.740;113.569
256.330;-96.860;113.450
256.240;-96.760;113.509
256.310;-96.760;113.451
256.280;-96.450;113.452
256.210;-96.490;113.518
256.220;-96.630;113.515
256.130;-96.510;113.586
256.160;-96.680;113.575
256.920;-93.130;112.711
256.920;-93.220;112.734
256.820;-93.200;112.813
256.880;-93.290;112.761
256.730;-93.130;112.927
256.970;-93.400;112.701
256.700;-93.160;112.899
256.780;-93.270;112.841
256.090;-96.710;113.634
256.860;-93.370;112.784
256.680;-93.190;112.959
256.690;-93.250;112.922
256.780;-93.360;112.863
256.710;-93.400;112.908
256.150;-96.650;113.569
256.720;-93.120;112.919
256.790;-93.260;112.847
256.230;-96.670;113.506
256.140;-96.560;113.567
256.310;-96.680;113.448
256.210;-96.570;113.510
256.150;-96.480;113.565
256.970;-93.490;112.722
256.840;-93.450;112.814
256.920;-93.550;112.760
256.800;-93.510;112.851
256.880;-93.620;112.797
256.720;-93.550;112.899
256.820;-93.660;112.841
256.690;-93.610;112.938
256.780;-93.720;112.882
256.710;-93.420;112.914
256.920;-93.780;112.782
256.850;-93.820;112.830
256.910;-93.910;112.782
256.730;-93.780;112.923
256.810;-93.880;112.872
256.880;-93.970;112.819
256.680;-93.830;112.966
256.750;-93.930;112.912
256.710;-93.980;112.950
256.690;-93.960;112.968
256.750;-93.810;112.924
256.920;-93.880;112.805
256.960;-94.080;112.765
256.850;-94.040;112.851
256.930;-94.140;112.797
256.780;-94.080;112.899
256.880;-94.190;112.841
256.960;-94.290;112.787
256.730;-94.130;112.941
256.820;-94.240;112.884
256.700;-94.190;112.974
256.800;-94.300;112.915
